File name:,HGCK-Populated-Places.txt,,,,,,,,,,,
Creator:,http://www.technologyforge.net/MHP,,,,,,,,,,,
Date:,20-Mar-17,,,,,,,,,,,
Citation:,http://www.technologyforge.net/HGC,,,,,,,,,,,
Content:,Historical populated places in Crimea,,,,,,,,,,,
,,,,,,,,,,,,
ID,LONGITUDE,LATITUDE,TOPONYM,BEGIN_DATE,END_DATE,CODE,CLASS,PART_OF,CONTRIBUTOR,SOURCE,PAGE,CONFIDENCE
http://www.geonames.org/10251758,35.47877,45.2957,Arabat,1450,1800,P,PPL,http://www.geonames.org/11494711,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,198,1
http://www.geonames.org/687388,34.72149,44.86978,Arpat,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,208,1
http://www.geonames.org/710878,34.13662,44.49138,Autka,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,231,1
http://www.geonames.org/7021103,34.55562,45.88389,Avuz Qyrq,1450,1800,P,PPL,http://www.geonames.org/11494736,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,234,1
http://www.geonames.org/699659,33.84943,44.49992,Baɣa,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,248,1
http://www.geonames.org/712969,33.85782,44.75525,Baɣča Saraj,1450,1800,P,PPL,http://www.geonames.org/11494692,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,253,1
http://www.geonames.org/698391,33.77588,44.44685,Bajdar,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,269,1
http://www.geonames.org/712930,33.59942,44.51118,Balyglava,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,273,1
http://www.geonames.org/696233,33.13868,45.30569,Bölek Ağy,1450,1800,P,PPL,http://www.geonames.org/11494628,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,337,1
http://www.geonames.org/700661,34.25958,44.82261,Büjük Jaŋköj,1450,1800,P,PPL,http://www.geonames.org/11494776,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,362,1
http://www.geonames.org/701947,34.36469,44.61356,Büjük Lambat,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,365,1
http://www.geonames.org/698652,34.13521,45.28866,Büjük Onlar,1450,1800,P,PPL,http://www.geonames.org/11494782,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,369,1
http://www.geonames.org/699493,34.15543,45.78007,Burlaq,1450,1800,P,PPL,http://www.geonames.org/11494786,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,342,1
http://www.geonames.org/7019389,34.78812,45.45108,Burnaš,1450,1800,P,PPL,http://www.geonames.org/11494738,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,345,1
http://www.geonames.org/704116,33.7388231,44.62131036,Čerkez Kermen,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,401,1
http://www.geonames.org/6983708,34.13511,45.04522,Čujunču,1450,1800,P,PPL,http://www.geonames.org/11494774,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,427,1
http://www.geonames.org/6986268,34.27275,44.97927,Dajyr,1450,1800,P,PPL,http://www.geonames.org/11494775,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,435,1
http://www.geonames.org/11468221,33.66351145,46.00076128,Dede,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,438,1
http://www.geonames.org/687670,34.31753,44.59232,Dermen Köj,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,443,1
http://www.geonames.org/696371,33.84649,45.77903,Dürmen,1450,1800,P,PPL,http://www.geonames.org/11494785,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,452,1
http://www.geonames.org/697652,34.98281,44.97675,El Buzly,1450,1800,P,PPL,http://www.geonames.org/11494811,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,458,1
http://www.geonames.org/713203,33.69095,46.10871,Ermeni Bazar,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,460,1
http://www.geonames.org/709268,33.60499,44.73247,Eski El,1450,1800,P,PPL,http://www.geonames.org/11497033,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,465,1
http://www.geonames.org/702741,34.16414,44.906,Eski Orda,1450,1800,P,PPL,http://www.geonames.org/11494776,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,467,1
http://www.geonames.org/692714,35.09174,45.02887,Eski Qyrym,1450,1800,P,PPL,http://www.geonames.org/11494709,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,468,1
http://www.geonames.org/687726,33.27866,45.15816,Ğaɣa Bojnaq,1450,1800,P,PPL,http://www.geonames.org/11494625,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,488,1
http://www.geonames.org/688156,34.89624,45.53287,Ğaj Tamɣaly,1450,1800,P,PPL,http://www.geonames.org/11494737,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,493,1
http://www.geonames.org/706708,33.80602,46.06018,Ğanɣara,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,504,1
http://www.geonames.org/6998264,34.67739,45.00165,Ğemrik,1450,1800,P,PPL,http://www.geonames.org/11494740,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,521,1
http://www.geonames.org/697568,33.85596,45.71744,Ğurtču,1450,1800,P,PPL,http://www.geonames.org/11494785,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,533,1
http://www.geonames.org/705258,34.15802,45.35811,Itaq,1450,1800,P,PPL,http://www.geonames.org/11494782,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,560,1
http://www.geonames.org/7027852,32.97941,45.47849,Jaš Bek,1450,1800,P,PPL,http://www.geonames.org/11494617,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,574,1
http://www.geonames.org/701300,34.41018,44.97858,Juqary Baqsan,1450,1800,P,PPL,http://www.geonames.org/11494733,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,580,1
http://www.geonames.org/698800,33.6539,44.5173,Kamara,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,587,1
http://www.geonames.org/709121,33.55374,44.50599,Karany,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,588,1
http://www.geonames.org/709161,35.37789,45.03677,Kefe,1450,1800,P,PPL,http://www.geonames.org/11494707,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,589,1
http://www.geonames.org/689343,32.93618,45.59078,Kerlevüt,1450,1800,P,PPL,http://www.geonames.org/11494622,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,604,1
http://www.geonames.org/688105,33.36342,45.19559,Kezlev,1450,1800,P,PPL,http://www.geonames.org/11494625,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,609,1
http://www.geonames.org/697079,34.39341,45.53885,Kök Tejin,1450,1800,P,PPL,http://www.geonames.org/11494739,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,626,1
http://www.geonames.org/705484,33.78154,45.37237,Kökej,1450,1800,P,PPL,http://www.geonames.org/11494689,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,627,1
http://www.geonames.org/687517,36.39965,45.12305,Köp Taqyl,1450,1800,P,PPL,http://www.geonames.org/11494710,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,639,1
http://www.geonames.org/8410751,34.36652,44.59719,Küčük Lambat,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,656,1
http://www.geonames.org/703618,33.71709,45.85651,Kyš Qara,1450,1800,P,PPL,http://www.geonames.org/11494788,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,613,1
http://www.geonames.org/709869,34.22661,44.86632,Mamut Sultan,1450,1800,P,PPL,http://www.geonames.org/11494779,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,687,1
http://www.geonames.org/686748,33.52775,45.69028,Manaj,1450,1800,P,PPL,http://www.geonames.org/11494620,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,690,1
http://www.geonames.org/700602,34.83586,45.05318,Murza Köj,1450,1800,P,PPL,http://www.geonames.org/11494705,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,721,1
http://www.geonames.org/712105,34.3557,46.01685,Najman,1450,1800,P,PPL,http://www.geonames.org/11494736,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,729,1
http://www.geonames.org/697729,33.69308,46.16151,Or,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,748,1
http://www.geonames.org/697959,34.08465,44.83379,Orta Sobla,1450,1800,P,PPL,http://www.geonames.org/11494779,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,758,1
http://www.geonames.org/709075,34.34464,44.578,Partenit,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,780,1
http://www.geonames.org/11468273,33.62662083,44.73980029,Qačy,1450,1800,P,PPL,http://www.geonames.org/11497034,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,786,1
http://www.geonames.org/11153758,33.59611,44.51879,Qady Köj,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,788,1
http://www.geonames.org/702921,34.31107,45.08648,Qaja Asty,1450,1800,P,PPL,http://www.geonames.org/11494783,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,791,1
http://www.geonames.org/695669,35.03384,45.19918,Qara Baj,1450,1800,P,PPL,http://www.geonames.org/11494705,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,810,1
http://www.geonames.org/11468235,34.27356339,46.03475826,Qara Qytaj,1450,1800,P,PPL,http://www.geonames.org/11494786,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,818,1
http://www.geonames.org/702461,34.93115,45.63125,Qara Töbel,1450,1800,P,PPL,http://www.geonames.org/11494741,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,820,1
http://www.geonames.org/706837,34.27723,45.89245,Qarač,1450,1800,P,PPL,http://www.geonames.org/11494786,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,821,1
http://www.geonames.org/692723,33.66354,45.24241,Qaraɣurt,1450,1800,P,PPL,http://www.geonames.org/11494689,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,827,1
http://www.geonames.org/461727,32.53333,45.38333,Qarağy,1450,1800,P,PPL,http://www.geonames.org/11494617,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,828,1
http://www.geonames.org/691777,33.74892,45.97652,Qart Qazaq,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,847,1
http://www.geonames.org/688711,34.2375,45.61672,Qodaɣaj,1450,1800,P,PPL,http://www.geonames.org/11494739,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,865,1
http://www.geonames.org/693219,35.10622,44.87185,Qoz,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,884,1
http://www.geonames.org/693218,34.53158346,44.74838626,Quru Özen,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,899,1
http://www.geonames.org/694910,33.59996,45.13424,Saq,1450,1800,P,PPL,http://www.geonames.org/11494689,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,954,1
http://www.geonames.org/691920,33.78728,45.57142,Sary Baš,1450,1800,P,PPL,http://www.geonames.org/11494788,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,959,1
http://www.geonames.org/695409,33.85314,44.48128,Savatka,1450,1800,P,PPL,http://www.geonames.org/11494691,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,967,1
http://www.geonames.org/712313,33.3423,45.5747,Šejiχ Eli,1450,1800,P,PPL,http://www.geonames.org/11494620,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,999,1
http://www.geonames.org/692315,34.97471,44.84924,Sudaq,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,981,1
http://www.geonames.org/703518,34.36637619,44.72122889,Šuma,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1012,1
http://www.geonames.org/703169,34.95318,44.94111,Suvuk Suv,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,988,1
http://www.geonames.org/7027764,32.97945,45.36318,Tabuldy As,1450,1800,P,PPL,http://www.geonames.org/11494617,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1017,1
http://www.geonames.org/7039161,33.92309276,45.03823607,Taqyl,1450,1800,P,PPL,http://www.geonames.org/11494769,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1026,1
http://www.geonames.org/710904,34.59538,45.81111,Tarqanlar,1450,1800,P,PPL,http://www.geonames.org/11494741,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1032,1
http://www.geonames.org/702248,34.22134,45.43473,Tašly Dajyr,1450,1800,P,PPL,http://www.geonames.org/11494782,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1036,1
http://www.geonames.org/6999493,34.85738,45.07243,Töben Saraj,1450,1800,P,PPL,http://www.geonames.org/11494705,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1092,1
http://www.geonames.org/708061,33.83098,45.64219,Toqulčaq,1450,1800,P,PPL,http://www.geonames.org/11494788,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1085,1
http://www.geonames.org/7027004,33.76588,45.99495,Tuzla,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1099,1
http://www.geonames.org/688929,35.02708,45.21908,Üč Quju,1450,1800,P,PPL,http://www.geonames.org/11494705,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1123,1
http://www.geonames.org/707544,33.82364,45.92403,Üjšün,1450,1800,P,PPL,http://www.geonames.org/11494791,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1126,1
http://www.geonames.org/708727,33.91593,44.79147,Ulaqly,1450,1800,P,PPL,http://www.geonames.org/11494692,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1106,1
http://www.geonames.org/708879,34.48219,44.80073,Ulu Özen,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1108,1
http://www.geonames.org/687378,34.00877,44.67348,Ulu Sala,1450,1800,P,PPL,http://www.geonames.org/11494693,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1111,1
http://www.geonames.org/690668,33.7149,45.38307,Určuq,1450,1800,P,PPL,http://www.geonames.org/11494689,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1113,1
http://www.geonames.org/7020275,34.38327,45.65067,Uzun Saqal,1450,1800,P,PPL,http://www.geonames.org/11494739,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1118,1
http://www.geonames.org/689035,34.81894,44.88996,Voron,1450,1800,P,PPL,http://www.geonames.org/11494704,http://technologyforge.net/MHP,http://www.brill.com/historical-etymological-dictionary-pre-russian-habitation-names-crimea,1131,1
